step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
50000,1,50000,0.686567164179,0.143103956045,0.05,3383.16706705
100000,2,100000,7.6875,0.143621294348,0.05,6548.24146891
150000,3,150000,0.578947368421,0.172126778403,0.05,9699.62745214
200000,4,200000,0.769230769231,0.179780186956,0.05,12856.159586
250000,5,250000,8.21428571429,0.181167442816,0.05,16029.289252
300000,6,300000,0.661764705882,0.166924405985,0.05,19200.26419
350000,7,350000,2.53846153846,0.155741053022,0.05,22349.272336
400000,8,400000,7.52631578947,0.139990122174,0.05,25502.21614
450000,9,450000,6.17647058824,0.161669626947,0.05,28641.2183411
500000,10,500000,5.0,0.184913018491,0.05,31789.5324399
550000,11,550000,5.44444444444,0.228868419804,0.05,34963.7821841
600000,12,600000,2.83333333333,0.267483015225,0.05,38112.1096549
650000,13,650000,2.66666666667,0.278625109024,0.05,41266.6440871
700000,14,700000,3.2,0.270416495985,0.05,44396.9420869
750000,15,750000,4.53846153846,0.277699458889,0.05,47522.5695319
800000,16,800000,3.54761904762,0.288788729636,0.05,50688.9544761
850000,17,850000,4.02631578947,0.28459617288,0.05,53896.2775371
900000,18,900000,3.42857142857,0.282001080858,0.05,57108.565248
950000,19,950000,6.93103448276,0.332999919642,0.05,60343.7505081
1000000,20,1000000,7.81481481481,0.32231946985,0.05,63550.728966
1050000,21,1050000,7.03571428571,0.340581965765,0.05,66782.705936
1100000,22,1100000,6.79310344828,0.355696278134,0.05,70009.629185
1150000,23,1150000,10.2272727273,0.391109771209,0.05,73220.5782151
1200000,24,1200000,9.66666666667,0.415562345639,0.05,76560.1182971
1250000,25,1250000,12.0,0.40488898382,0.05,79899.2395711
1300000,26,1300000,9.95454545455,0.431135858035,0.05,83187.6213381
1350000,27,1350000,14.5294117647,0.424617736398,0.05,86647.9397891
1400000,28,1400000,13.6470588235,0.41729102394,0.05,89943.0045011
1450000,29,1450000,12.95,0.433363795948,0.05,93316.118562
1500000,30,1500000,16.625,0.459006980419,0.05,96537.9856009
1550000,31,1550000,18.7142857143,0.471338084158,0.05,99783.390986
1600000,32,1600000,22.2307692308,0.445205783433,0.05,103031.652177
1650000,33,1650000,20.3846153846,0.486017155058,0.05,106248.088301
1700000,34,1700000,18.9285714286,0.489639412962,0.05,109445.34347
1750000,35,1750000,22.0769230769,0.490210721457,0.05,112667.719833
1800000,36,1800000,23.6666666667,0.503407962279,0.05,115866.630106
1850000,37,1850000,24.3333333333,0.51138702781,0.05,119048.386388
1900000,38,1900000,24.9166666667,0.501870625364,0.05,122254.622587
1950000,39,1950000,27.2,0.508935601067,0.05,125473.033183
2000000,40,2000000,32.1,0.509844043174,0.05,128678.401908
2050000,41,2050000,22.25,0.513233741954,0.05,131858.108603
2100000,42,2100000,29.3636363636,0.546988694045,0.05,135221.349027
2150000,43,2150000,27.3333333333,0.565075268498,0.05,138588.198431
2200000,44,2200000,31.2727272727,0.544680677734,0.05,142083.778325
2250000,45,2250000,20.6923076923,0.528526104455,0.05,145563.536267
2300000,46,2300000,35.6,0.540330980915,0.05,149181.816919
2350000,47,2350000,34.0,0.551663563137,0.05,152883.410917
