step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
50000,1,50000,5.94117647059,0.117439454708,0.05,2803.61963296
100000,2,100000,3.55555555556,0.127247656092,0.05,5559.68390894
150000,3,150000,0.526315789474,0.131509961779,0.05,8303.47355294
200000,4,200000,0.859375,0.132538462391,0.05,11060.3967271
250000,5,250000,1.4,0.151384697844,0.05,13829.508425
300000,6,300000,7.5,0.136992393316,0.05,16634.7144699
350000,7,350000,6.4,0.152377566559,0.05,19390.863822
400000,8,400000,0.578947368421,0.126088523274,0.05,22212.5920329
450000,9,450000,1.29411764706,0.17006905297,0.05,25006.4216959
500000,10,500000,3.26666666667,0.201825146371,0.05,27761.1447639
550000,11,550000,6.68421052632,0.226687143187,0.05,30489.8641491
600000,12,600000,3.08510638298,0.341517515417,0.05,33227.2305081
650000,13,650000,3.02173913043,0.319894284473,0.05,36032.580411
700000,14,700000,3.94871794872,0.320112663476,0.05,39657.188077
750000,15,750000,3.20930232558,0.319532669051,0.05,43342.4784729
800000,16,800000,4.37837837838,0.326354706052,0.05,47053.411181
850000,17,850000,3.34090909091,0.321969308186,0.05,50676.9615281
900000,18,900000,6.09677419355,0.343827031792,0.05,54362.1268051
950000,19,950000,6.88888888889,0.368131235572,0.05,58047.7286081
1000000,20,1000000,3.92307692308,0.368587413498,0.05,61765.4168
1050000,21,1050000,5.1,0.339230134994,0.05,65436.626714
1100000,22,1100000,9.30434782609,0.377901596221,0.05,69075.253747
1150000,23,1150000,7.08333333333,0.35125746203,0.05,72757.5332031
1200000,24,1200000,7.95652173913,0.365645067936,0.05,76460.3846409
1250000,25,1250000,8.73913043478,0.377183419535,0.05,80162.949131
1300000,26,1300000,8.22727272727,0.374741357216,0.05,84123.149029
1350000,27,1350000,11.5789473684,0.404116760039,0.05,88090.3549809
1400000,28,1400000,6.92307692308,0.404602565985,0.05,91772.9613321
1450000,29,1450000,14.0,0.435568532586,0.05,95453.279279
1500000,30,1500000,12.0,0.429435506721,0.05,99187.0734711
1550000,31,1550000,18.3333333333,0.407883022584,0.05,102869.959504
1600000,32,1600000,15.3529411765,0.432070733489,0.05,106517.164215
1650000,33,1650000,15.875,0.445754819309,0.05,110192.712402
1700000,34,1700000,18.7857142857,0.451905515754,0.05,113847.327911
1750000,35,1750000,18.6428571429,0.461951836934,0.05,117578.373586
1800000,36,1800000,16.1333333333,0.44609930582,0.05,121314.075274
1850000,37,1850000,14.875,0.43677241095,0.05,125056.111807
1900000,38,1900000,17.4285714286,0.451681899976,0.05,128740.14975
1950000,39,1950000,24.0833333333,0.453844392261,0.05,132444.470473
2000000,40,2000000,23.1538461538,0.458868435409,0.05,136133.84641
2050000,41,2050000,24.4166666667,0.470230451702,0.05,139791.083879
2100000,42,2100000,17.7142857143,0.47720207052,0.05,143479.669902
2150000,43,2150000,26.3636363636,0.486641200077,0.05,147189.041546
2200000,44,2200000,29.0909090909,0.502595967221,0.05,150900.168916
2250000,45,2250000,35.6,0.533155079056,0.05,154639.49159
2300000,46,2300000,28.5454545455,0.529678660908,0.05,158351.985774
2350000,47,2350000,33.0,0.53547890766,0.05,162054.195688
2400000,48,2400000,35.0,0.518680912855,0.05,165738.072163
