step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
50000,1,50000,0.612903225806,0.110410337701,0.05,3378.37118101
100000,2,100000,1.76,0.133464092132,0.05,6927.2602911
150000,3,150000,5.94117647059,0.161041488428,0.05,9808.8569231
200000,4,200000,2.17021276596,0.237984715256,0.05,12689.5403721
250000,5,250000,2.12765957447,0.254393083512,0.05,15574.319324
300000,6,300000,11.3333333333,0.215161970367,0.05,38088.10377
350000,7,350000,8.04166666667,0.349428069671,0.05,40968.1062601
400000,8,400000,9.47619047619,0.391163664111,0.05,43852.05041
450000,9,450000,16.0,0.406157050636,0.05,46722.160717
500000,10,500000,16.9375,0.430717851574,0.05,49601.5998762
550000,11,550000,14.5294117647,0.444112832632,0.05,52474.128587
600000,12,600000,15.6875,0.446542637785,0.05,55364.352001
650000,13,650000,25.1666666667,0.463186908251,0.05,58251.465791
700000,14,700000,21.75,0.405399158432,0.05,61123.605587
750000,15,750000,25.0,0.473800760681,0.05,64007.843905
800000,16,800000,25.2727272727,0.456713560806,0.05,66901.6594751
850000,17,850000,27.25,0.465894732721,0.05,69793.938374
900000,18,900000,20.7142857143,0.498899467713,0.05,72688.8001781
950000,19,950000,25.5384615385,0.484100500297,0.05,75611.5087311
1000000,20,1000000,25.3333333333,0.458808461234,0.05,78880.09513
1050000,21,1050000,25.25,0.498025023261,0.05,82336.5395901
